CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Mauritania,2020-08-13,67415,owid/roser,No
Mauritania,2020-08-14,67832,owid/roser,No
Mauritania,2020-08-15,67962,owid/roser,No
Mauritania,2020-08-16,68086,owid/roser,No
Mauritania,2020-08-17,68492,owid/roser,No
Mauritania,2020-08-18,68872,owid/roser,No
Mauritania,2020-08-19,69284,owid/roser,No
Mauritania,2020-08-20,69320,,Yes
Mauritania,2020-08-21,69374,,Yes
Mauritania,2020-08-22,69401,,Yes
Mauritania,2020-08-23,69429,,Yes
Mauritania,2020-08-24,69470,,Yes
Mauritania,2020-08-25,69519,,Yes
Mauritania,2020-08-26,69554,worldometers,No
Mauritania,2020-08-27,69685,,Yes
Mauritania,2020-08-28,69821,,Yes
Mauritania,2020-08-29,69937,worldometers,No
Mauritania,2020-08-30,72465,owid/roser,No
Mauritania,2020-08-31,72760,owid/roser,No
Mauritania,2020-09-01,73046,,Yes
Mauritania,2020-09-02,73320,,Yes
Mauritania,2020-09-03,73597,,Yes
Mauritania,2020-09-04,73877,,Yes
Mauritania,2020-09-05,74145,,Yes
Mauritania,2020-09-06,74413,,Yes
Mauritania,2020-09-07,74696,,Yes
Mauritania,2020-09-08,74956,,Yes
Mauritania,2020-09-09,75243,,Yes
Mauritania,2020-09-10,75535,,Yes
Mauritania,2020-09-11,75841,,Yes
Mauritania,2020-09-12,76110,owid/roser,No
Mauritania,2020-09-13,76256,owid/roser,No
Mauritania,2020-09-14,76483,owid/roser,No
Mauritania,2020-09-15,76784,owid/roser,No
Mauritania,2020-09-16,76899,,Yes
Mauritania,2020-09-17,77017,worldometers,No
Mauritania,2020-09-18,77298,owid/roser,No
Mauritania,2020-09-19,77703,owid/roser,No
Mauritania,2020-09-20,77970,owid/roser,No
Mauritania,2020-09-21,78114,,Yes
Mauritania,2020-09-22,78262,worldometers,No
Mauritania,2020-09-23,78486,,Yes
Mauritania,2020-09-24,78696,,Yes
Mauritania,2020-09-25,78922,,Yes
Mauritania,2020-09-26,79129,,Yes
Mauritania,2020-09-27,79334,worldometers,No
Mauritania,2020-09-28,79404,worldometers,No
Mauritania,2020-09-29,79835,owid/roser,No
Mauritania,2020-09-30,80051,owid/roser,No
Mauritania,2020-10-01,80362,owid/roser,No
Mauritania,2020-10-02,80506,,Yes
Mauritania,2020-10-03,80652,worldometers,No
Mauritania,2020-10-04,80832,owid/roser,No
Mauritania,2020-10-05,81120,owid/roser,No
Mauritania,2020-10-06,81222,,Yes
Mauritania,2020-10-07,81325,worldometers,No
Mauritania,2020-10-08,81400,,Yes
Mauritania,2020-10-09,81480,worldometers,No
Mauritania,2020-10-10,82007,owid/roser,No
Mauritania,2020-10-11,82098,owid/roser,No
Mauritania,2020-10-12,82245,,Yes
Mauritania,2020-10-13,82400,worldometers,No
Mauritania,2020-10-14,82487,worldometers,No
Mauritania,2020-10-15,82872,worldometers,No
Mauritania,2020-10-16,83217,worldometers,No
Mauritania,2020-10-17,83821,worldometers,No
Mauritania,2020-10-18,83931,worldometers,No
Mauritania,2020-10-19,84101,worldometers,No
Mauritania,2020-10-20,84407,worldometers,No
Mauritania,2020-10-21,84709,,Yes
Mauritania,2020-10-22,85019,,Yes
Mauritania,2020-10-23,85329,,Yes
Mauritania,2020-10-24,85629,worldometers,No
Mauritania,2020-10-25,85683,,Yes
Mauritania,2020-10-26,85750,worldometers,No
Mauritania,2020-10-27,86073,worldometers,No
Mauritania,2020-10-28,86331,worldometers,No
Mauritania,2020-10-29,86758,worldometers,No
Mauritania,2020-10-30,87246,worldometers,No
Mauritania,2020-10-31,87552,owid/roser,No
Mauritania,2020-11-01,87633,owid/roser,No
Mauritania,2020-11-02,88310,owid/roser,No
Mauritania,2020-11-03,88617,,Yes
Mauritania,2020-11-04,88926,worldometers,No
Mauritania,2020-11-05,89940,worldometers,No
Mauritania,2020-11-06,90074,,Yes
Mauritania,2020-11-07,90191,,Yes
Mauritania,2020-11-08,90305,worldometers,No
Mauritania,2020-11-09,92002,worldometers,No
Mauritania,2020-11-10,92389,worldometers,No
Mauritania,2020-11-11,92860,worldometers,No
Mauritania,2020-11-12,93465,worldometers,No
Mauritania,2020-11-13,93901,worldometers,No
Mauritania,2020-11-14,94594,worldometers,No
Mauritius,2020-01-22,,,No
Mauritius,2020-01-23,,,No
Mauritius,2020-01-24,,,No
Mauritius,2020-01-25,,,No
Mauritius,2020-01-26,,,No
Mauritius,2020-01-27,,,No
Mauritius,2020-01-28,,,No
Mauritius,2020-01-29,,,No
Mauritius,2020-01-30,,,No
Mauritius,2020-01-31,,,No
Mauritius,2020-02-01,,,No
Mauritius,2020-02-02,,,No
Mauritius,2020-02-03,,,No
Mauritius,2020-02-04,,,No
Mauritius,2020-02-05,,,No
Mauritius,2020-02-06,,,No
Mauritius,2020-02-07,,,No
Mauritius,2020-02-08,,,No
Mauritius,2020-02-09,,,No
Mauritius,2020-02-10,,,No
Mauritius,2020-02-11,,,No
Mauritius,2020-02-12,,,No
Mauritius,2020-02-13,,,No
Mauritius,2020-02-14,,,No
Mauritius,2020-02-15,,,No
Mauritius,2020-02-16,,,No
Mauritius,2020-02-17,,,No
Mauritius,2020-02-18,,,No
Mauritius,2020-02-19,,,No
Mauritius,2020-02-20,,,No
Mauritius,2020-02-21,,,No
Mauritius,2020-02-22,,,No
Mauritius,2020-02-23,,,No
Mauritius,2020-02-24,,,No
Mauritius,2020-02-25,,,No
Mauritius,2020-02-26,,,No
Mauritius,2020-02-27,,,No
Mauritius,2020-02-28,,,No
Mauritius,2020-02-29,,,No
Mauritius,2020-03-01,,,No
Mauritius,2020-03-02,,,No
Mauritius,2020-03-03,,,No
Mauritius,2020-03-04,,,No
Mauritius,2020-03-05,,,No
Mauritius,2020-03-06,,,No
Mauritius,2020-03-07,,,No
Mauritius,2020-03-08,,,No
Mauritius,2020-03-09,,,No
Mauritius,2020-03-10,,,No
Mauritius,2020-03-11,,,No
Mauritius,2020-03-12,,,No
Mauritius,2020-03-13,,,No
Mauritius,2020-03-14,,,No
Mauritius,2020-03-15,,,No
Mauritius,2020-03-16,,,No
Mauritius,2020-03-17,,,No
Mauritius,2020-03-18,,,No
Mauritius,2020-03-19,,,No
Mauritius,2020-03-20,,,No
Mauritius,2020-03-21,,,No
Mauritius,2020-03-22,,,No
Mauritius,2020-03-23,,,No
Mauritius,2020-03-24,,,No
Mauritius,2020-03-25,,,No
Mauritius,2020-03-26,,,No
Mauritius,2020-03-27,,,No
Mauritius,2020-03-28,,,No
Mauritius,2020-03-29,,,No
Mauritius,2020-03-30,,,No
Mauritius,2020-03-31,,,No
Mauritius,2020-04-01,,,No
Mauritius,2020-04-02,,,No
Mauritius,2020-04-03,,,No
Mauritius,2020-04-04,,,No
Mauritius,2020-04-05,,,No
Mauritius,2020-04-06,,,No
Mauritius,2020-04-07,4913,worldometers,No
Mauritius,2020-04-08,5800,,Yes
Mauritius,2020-04-09,6739,lau,No
Mauritius,2020-04-10,7220,,Yes
Mauritius,2020-04-11,7700,lau,No
Mauritius,2020-04-12,8000,lau,No
Mauritius,2020-04-13,8139,,Yes
Mauritius,2020-04-14,8279,lau,No
Mauritius,2020-04-15,8718,lau,No
Mauritius,2020-04-16,9108,lau,No
Mauritius,2020-04-17,9755,lau,No
Mauritius,2020-04-18,10032,lau,No
Mauritius,2020-04-19,10668,,Yes
Mauritius,2020-04-20,11301,lau,No
Mauritius,2020-04-21,11819,lau,No
Mauritius,2020-04-22,12219,lau,No
Mauritius,2020-04-23,12835,lau,No
Mauritius,2020-04-24,13374,lau,No
Mauritius,2020-04-25,13926,lau,No
Mauritius,2020-04-26,14445,lau,No
Mauritius,2020-04-27,15000,lau,No
Mauritius,2020-04-28,25202,lau,No
Mauritius,2020-04-29,30198,lau,No
Mauritius,2020-04-30,33299,lau,No
Mauritius,2020-05-01,36589,lau,No
Mauritius,2020-05-02,40290,lau,No
Mauritius,2020-05-03,41032,lau,No
Mauritius,2020-05-04,45234,lau,No
Mauritius,2020-05-05,50986,lau,No
Mauritius,2020-05-06,55494,lau,No
Mauritius,2020-05-07,60466,lau,No
Mauritius,2020-05-08,65625,lau,No
Mauritius,2020-05-09,67804,,Yes
Mauritius,2020-05-10,69983,lau,No
Mauritius,2020-05-11,73572,lau,No
Mauritius,2020-05-12,76956,lau,No
Mauritius,2020-05-13,80232,lau,No
Mauritius,2020-05-14,82994,lau,No
Mauritius,2020-05-15,84955,,Yes
Mauritius,2020-05-16,86917,lau,No
Mauritius,2020-05-17,88365,,Yes
Mauritius,2020-05-18,89814,lau,No
Mauritius,2020-05-19,92764,lau,No
Mauritius,2020-05-20,95666,lau,No
Mauritius,2020-05-21,98075,wiki,No
Mauritius,2020-05-22,98075,worldometers,No
Mauritius,2020-05-23,102102,lau,No
Mauritius,2020-05-24,102175,,Yes
Mauritius,2020-05-25,102247,worldometers,No
Mauritius,2020-05-26,106494,lau,No
Mauritius,2020-05-27,108501,lau,No
Mauritius,2020-05-28,111358,lau,No
Mauritius,2020-05-29,114237,lau,No
Mauritius,2020-05-30,115695,,Yes
Mauritius,2020-05-31,117153,lau,No
Mauritius,2020-06-01,118755,,Yes
Mauritius,2020-06-02,120358,wiki,No
Mauritius,2020-06-03,122008,worldometers,No
Mauritius,2020-06-04,124227,worldometers,No
Mauritius,2020-06-05,129768,lau,No
Mauritius,2020-06-06,129768,worldometers,No
Mauritius,2020-06-07,131516,worldometers,No
Mauritius,2020-06-08,132699,,Yes
Mauritius,2020-06-09,133883,worldometers,No
Mauritius,2020-06-10,137789,worldometers,No
Mauritius,2020-06-11,139389,,Yes
Mauritius,2020-06-12,140990,,Yes
Mauritius,2020-06-13,142590,,Yes
Mauritius,2020-06-14,144191,,Yes
Mauritius,2020-06-15,145791,,Yes
Mauritius,2020-06-16,147392,,Yes
Mauritius,2020-06-17,148992,,Yes
Mauritius,2020-06-18,150593,,Yes
Mauritius,2020-06-19,152194,worldometers,No
Mauritius,2020-06-20,156188,,Yes
Mauritius,2020-06-21,160183,,Yes
Mauritius,2020-06-22,164182,lau,No
Mauritius,2020-06-23,164182,worldometers,No
Mauritius,2020-06-24,171792,lau,No
Mauritius,2020-06-25,171792,worldometers,No
Mauritius,2020-06-26,174249,,Yes
Mauritius,2020-06-27,176707,,Yes
Mauritius,2020-06-28,179165,,Yes
Mauritius,2020-06-29,181623,,Yes
Mauritius,2020-06-30,184081,,Yes
Mauritius,2020-07-01,186539,lau,No
Mauritius,2020-07-02,186539,worldometers,No
Mauritius,2020-07-03,186845,worldometers,No
Mauritius,2020-07-04,188523,,Yes
Mauritius,2020-07-05,190202,,Yes
Mauritius,2020-07-06,191882,,Yes
Mauritius,2020-07-07,193561,worldometers,No
Mauritius,2020-07-08,193561,,No
Mauritius,2020-07-09,193561,,No
Mauritius,2020-07-10,193561,,No
Mauritius,2020-07-11,193561,,No
Mauritius,2020-07-12,193561,,No
Mauritius,2020-07-13,193561,,No
Mauritius,2020-07-14,193561,wiki,No
Mauritius,2020-07-15,204773,lau,No
Mauritius,2020-07-16,204875,,Yes
Mauritius,2020-07-17,204977,,Yes
Mauritius,2020-07-18,205080,,Yes
Mauritius,2020-07-19,205182,,Yes
Mauritius,2020-07-20,205285,worldometers,No
Mauritius,2020-07-21,206141,,Yes
Mauritius,2020-07-22,206997,,Yes
Mauritius,2020-07-23,207853,,Yes
Mauritius,2020-07-24,208710,,Yes
Mauritius,2020-07-25,209566,,Yes
Mauritius,2020-07-26,210422,,Yes
Mauritius,2020-07-27,211278,,Yes
Mauritius,2020-07-28,212134,,Yes
Mauritius,2020-07-29,212990,,Yes
Mauritius,2020-07-30,213846,,Yes
Mauritius,2020-07-31,214703,lau,No
Mauritius,2020-08-01,215149,,Yes
Mauritius,2020-08-02,215595,,Yes
Mauritius,2020-08-03,216041,,Yes
Mauritius,2020-08-04,216487,,Yes
Mauritius,2020-08-05,216934,,Yes
Mauritius,2020-08-06,217380,,Yes
Mauritius,2020-08-07,217826,,Yes
Mauritius,2020-08-08,218272,,Yes
Mauritius,2020-08-09,218719,,Yes
Mauritius,2020-08-10,219165,,Yes
Mauritius,2020-08-11,219611,,Yes
Mauritius,2020-08-12,220057,,Yes
Mauritius,2020-08-13,220504,,Yes
Mauritius,2020-08-14,220951,,Yes
Mauritius,2020-08-15,221398,,Yes
Mauritius,2020-08-16,221844,,Yes
Mauritius,2020-08-17,222291,,Yes
Mauritius,2020-08-18,222737,,Yes
Mauritius,2020-08-19,223183,,Yes
Mauritius,2020-08-20,223629,,Yes
Mauritius,2020-08-21,224076,,Yes
Mauritius,2020-08-22,224522,,Yes
Mauritius,2020-08-23,224968,,Yes
Mauritius,2020-08-24,225415,,Yes
Mauritius,2020-08-25,225863,,Yes
Mauritius,2020-08-26,226309,,Yes
Mauritius,2020-08-27,226763,worldometers,No
Mauritius,2020-08-28,227409,worldometers,No
Mauritius,2020-08-29,228029,,Yes
Mauritius,2020-08-30,228649,,Yes
Mauritius,2020-08-31,229270,,Yes
Mauritius,2020-09-01,229890,,Yes
Mauritius,2020-09-02,230511,,Yes
Mauritius,2020-09-03,231131,,Yes
Mauritius,2020-09-04,231751,,Yes
Mauritius,2020-09-05,232371,,Yes
Mauritius,2020-09-06,232992,,Yes
Mauritius,2020-09-07,233612,,Yes
Mauritius,2020-09-08,234237,,Yes
Mauritius,2020-09-09,234858,,Yes
Mauritius,2020-09-10,235478,,Yes
Mauritius,2020-09-11,236098,,Yes
Mauritius,2020-09-12,236718,,Yes
Mauritius,2020-09-13,237339,,Yes
Mauritius,2020-09-14,237959,,Yes
Mauritius,2020-09-15,238583,,Yes
Mauritius,2020-09-16,239204,worldometers,No
Mauritius,2020-09-17,240391,,Yes
Mauritius,2020-09-18,241578,,Yes
Mauritius,2020-09-19,242764,,Yes
Mauritius,2020-09-20,243951,,Yes
Mauritius,2020-09-21,245138,,Yes
Mauritius,2020-09-22,246326,wiki,No
Mauritius,2020-09-23,246326,,No
Mauritius,2020-09-24,246326,,No
Mauritius,2020-09-25,246326,worldometers,No
Mauritius,2020-09-26,246952,,Yes
Mauritius,2020-09-27,247579,,Yes
Mauritius,2020-09-28,248205,,Yes
Mauritius,2020-09-29,248832,,Yes
Mauritius,2020-09-30,249473,,Yes
Mauritius,2020-10-01,250100,,Yes
Mauritius,2020-10-02,250730,,Yes
Mauritius,2020-10-03,251357,,Yes
Mauritius,2020-10-04,251984,,Yes
Mauritius,2020-10-05,252613,,Yes
Mauritius,2020-10-06,253248,worldometers,No
Mauritius,2020-10-07,254018,,Yes
Mauritius,2020-10-08,254788,,Yes
Mauritius,2020-10-09,255558,,Yes
Mauritius,2020-10-10,256328,,Yes
Mauritius,2020-10-11,257099,,Yes
Mauritius,2020-10-12,257878,,Yes
Mauritius,2020-10-13,258651,,Yes
Mauritius,2020-10-14,259422,,Yes
Mauritius,2020-10-15,260200,,Yes
Mauritius,2020-10-16,260973,worldometers,No
Mauritius,2020-10-17,261791,,Yes
Mauritius,2020-10-18,262610,,Yes
Mauritius,2020-10-19,263431,,Yes
Mauritius,2020-10-20,264250,,Yes
Mauritius,2020-10-21,265069,,Yes
Mauritius,2020-10-22,265893,,Yes
Mauritius,2020-10-23,266723,wiki,No
Mauritius,2020-10-24,267359,,Yes
Mauritius,2020-10-25,267996,,Yes
Mauritius,2020-10-26,268636,,Yes
Mauritius,2020-10-27,269273,,Yes
Mauritius,2020-10-28,269910,,Yes
Mauritius,2020-10-29,270546,,Yes
Mauritius,2020-10-30,271185,,Yes
Mauritius,2020-10-31,271821,,Yes
Mauritius,2020-11-01,272463,,Yes
Mauritius,2020-11-02,273105,,Yes
Mauritius,2020-11-03,273742,worldometers,No
Mauritius,2020-11-04,275916,,Yes
Mauritius,2020-11-05,278091,worldometers,No
Mauritius,2020-11-06,278091,,Yes
Mauritius,2020-11-07,278091,,Yes
Mauritius,2020-11-08,278091,,Yes
Mauritius,2020-11-09,278091,,Yes
Mauritius,2020-11-10,278091,,Yes
Mauritius,2020-11-11,278091,,Yes
Mauritius,2020-11-12,278106,,Yes
Mauritius,2020-11-13,278108,,Yes
Mauritius,2020-11-14,278108,,Yes
Mexico,2020-01-22,3554,owid/roser,No
Mexico,2020-01-23,3821,owid/roser,No
Mexico,2020-01-24,4032,owid/roser,No
Mexico,2020-01-25,4137,owid/roser,No
Mexico,2020-01-26,4297,owid/roser,No
Mexico,2020-01-27,4579,owid/roser,No
Mexico,2020-01-28,4824,owid/roser,No
Mexico,2020-01-29,5037,owid/roser,No
Mexico,2020-01-30,5270,owid/roser,No
Mexico,2020-01-31,5422,owid/roser,No
Mexico,2020-02-01,5489,owid/roser,No
Mexico,2020-02-02,5594,owid/roser,No
Mexico,2020-02-03,5735,owid/roser,No
Mexico,2020-02-04,5991,owid/roser,No
Mexico,2020-02-05,6225,owid/roser,No
Mexico,2020-02-06,6456,owid/roser,No
Mexico,2020-02-07,6632,owid/roser,No
Mexico,2020-02-08,6700,owid/roser,No
Mexico,2020-02-09,6831,owid/roser,No
Mexico,2020-02-10,7162,owid/roser,No
Mexico,2020-02-11,7408,owid/roser,No
Mexico,2020-02-12,7672,owid/roser,No
Mexico,2020-02-13,7869,owid/roser,No
Mexico,2020-02-14,8034,owid/roser,No
Mexico,2020-02-15,8110,owid/roser,No
Mexico,2020-02-16,8214,owid/roser,No
Mexico,2020-02-17,8461,owid/roser,No
Mexico,2020-02-18,8706,owid/roser,No
Mexico,2020-02-19,8887,owid/roser,No
Mexico,2020-02-20,9059,owid/roser,No
Mexico,2020-02-21,9187,owid/roser,No
Mexico,2020-02-22,9238,owid/roser,No
Mexico,2020-02-23,9343,owid/roser,No
Mexico,2020-02-24,9553,owid/roser,No
Mexico,2020-02-25,9815,owid/roser,No
Mexico,2020-02-26,10018,owid/roser,No
Mexico,2020-02-27,10209,owid/roser,No
Mexico,2020-02-28,10424,owid/roser,No
Mexico,2020-02-29,10504,owid/roser,No
Mexico,2020-03-01,10646,owid/roser,No
Mexico,2020-03-02,10920,owid/roser,No
Mexico,2020-03-03,11197,owid/roser,No
Mexico,2020-03-04,11426,owid/roser,No
Mexico,2020-03-05,11645,owid/roser,No
Mexico,2020-03-06,11812,owid/roser,No
Mexico,2020-03-07,11882,owid/roser,No
Mexico,2020-03-08,11990,owid/roser,No
Mexico,2020-03-09,12228,owid/roser,No
Mexico,2020-03-10,12477,owid/roser,No
Mexico,2020-03-11,12784,owid/roser,No
Mexico,2020-03-12,13154,owid/roser,No
Mexico,2020-03-13,13585,owid/roser,No
Mexico,2020-03-14,13801,owid/roser,No
Mexico,2020-03-15,14041,owid/roser,No
Mexico,2020-03-16,14401,owid/roser,No
Mexico,2020-03-17,15118,owid/roser,No
Mexico,2020-03-18,15891,owid/roser,No
Mexico,2020-03-19,16732,owid/roser,No
Mexico,2020-03-20,17491,owid/roser,No
Mexico,2020-03-21,17979,owid/roser,No
Mexico,2020-03-22,18389,owid/roser,No
Mexico,2020-03-23,19470,owid/roser,No
Mexico,2020-03-24,20842,owid/roser,No
Mexico,2020-03-25,22273,owid/roser,No
Mexico,2020-03-26,23645,owid/roser,No
Mexico,2020-03-27,25239,owid/roser,No
Mexico,2020-03-28,26032,owid/roser,No
Mexico,2020-03-29,26784,owid/roser,No
Mexico,2020-03-30,28465,owid/roser,No
Mexico,2020-03-31,29965,owid/roser,No
Mexico,2020-04-01,31574,owid/roser,No
Mexico,2020-04-02,33285,owid/roser,No
Mexico,2020-04-03,35042,owid/roser,No
Mexico,2020-04-04,36129,owid/roser,No
Mexico,2020-04-05,36947,owid/roser,No
Mexico,2020-04-06,38991,owid/roser,No
Mexico,2020-04-07,41011,owid/roser,No
Mexico,2020-04-08,43212,owid/roser,No
Mexico,2020-04-09,44883,owid/roser,No
Mexico,2020-04-10,46832,owid/roser,No
Mexico,2020-04-11,48236,owid/roser,No
Mexico,2020-04-12,49440,owid/roser,No
Mexico,2020-04-13,52282,owid/roser,No
Mexico,2020-04-14,55210,owid/roser,No
Mexico,2020-04-15,58034,owid/roser,No
Mexico,2020-04-16,60754,owid/roser,No
Mexico,2020-04-17,63813,owid/roser,No
Mexico,2020-04-18,65455,owid/roser,No
Mexico,2020-04-19,66964,owid/roser,No
Mexico,2020-04-20,70599,owid/roser,No
Mexico,2020-04-21,73949,owid/roser,No
Mexico,2020-04-22,77189,owid/roser,No
Mexico,2020-04-23,80731,owid/roser,No
Mexico,2020-04-24,84729,owid/roser,No
Mexico,2020-04-25,86967,owid/roser,No
Mexico,2020-04-26,90575,,Yes
Mexico,2020-04-27,94255,,Yes
Mexico,2020-04-28,98395,,Yes
Mexico,2020-04-29,102414,owid/roser,No
Mexico,2020-04-30,106040,,Yes
Mexico,2020-05-01,109821,,Yes
Mexico,2020-05-02,113490,owid/roser,No
Mexico,2020-05-03,118233,,Yes
Mexico,2020-05-04,123111,,Yes
Mexico,2020-05-05,127731,,Yes
Mexico,2020-05-06,132964,owid/roser,No
Mexico,2020-05-07,138301,,Yes
Mexico,2020-05-08,143657,,Yes
Mexico,2020-05-09,149143,,Yes
Mexico,2020-05-10,154311,,Yes
Mexico,2020-05-11,159268,,Yes
Mexico,2020-05-12,165086,owid/roser,No
Mexico,2020-05-13,171834,,Yes
Mexico,2020-05-14,179272,owid/roser,No
Mexico,2020-05-15,184386,,Yes
Mexico,2020-05-16,189238,,Yes
Mexico,2020-05-17,194114,owid/roser,No
Mexico,2020-05-18,202007,,Yes
Mexico,2020-05-19,210352,owid/roser,No
Mexico,2020-05-20,218691,owid/roser,No
Mexico,2020-05-21,226980,owid/roser,No
Mexico,2020-05-22,235567,owid/roser,No
Mexico,2020-05-23,242416,,Yes
Mexico,2020-05-24,248781,,Yes
Mexico,2020-05-25,254937,,Yes
Mexico,2020-05-26,262193,owid/roser,No
Mexico,2020-05-27,271636,owid/roser,No
Mexico,2020-05-28,280587,owid/roser,No
Mexico,2020-05-29,289889,owid/roser,No
Mexico,2020-05-30,293766,,Yes
Mexico,2020-05-31,297932,,Yes
Mexico,2020-06-01,301735,,Yes
Mexico,2020-06-02,306691,,Yes
Mexico,2020-06-03,311695,,Yes
Mexico,2020-06-04,317267,,Yes
Mexico,2020-06-05,322770,,Yes
Mexico,2020-06-06,327529,,Yes
Mexico,2020-06-07,332201,,Yes
Mexico,2020-06-08,336395,worldometers,No
Mexico,2020-06-09,344375,worldometers,No
Mexico,2020-06-10,357055,worldometers,No
Mexico,2020-06-11,406903,owid/roser,No
Mexico,2020-06-12,418771,owid/roser,No
Mexico,2020-06-13,426297,,Yes
Mexico,2020-06-14,434556,,Yes
Mexico,2020-06-15,442154,owid/roser,No
Mexico,2020-06-16,454905,owid/roser,No
Mexico,2020-06-17,467103,owid/roser,No
Mexico,2020-06-18,479005,owid/roser,No
Mexico,2020-06-19,490960,owid/roser,No
Mexico,2020-06-20,499841,,Yes
Mexico,2020-06-21,509438,,Yes
Mexico,2020-06-22,518340,,Yes
Mexico,2020-06-23,529087,,Yes
Mexico,2020-06-24,539053,owid/roser,No
Mexico,2020-06-25,551718,owid/roser,No
Mexico,2020-06-26,564810,owid/roser,No
Mexico,2020-06-27,571504,owid/roser,No
Mexico,2020-06-28,581434,,Yes
Mexico,2020-06-29,591198,owid/roser,No
Mexico,2020-06-30,605309,owid/roser,No
Mexico,2020-07-01,620105,owid/roser,No
Mexico,2020-07-02,633735,owid/roser,No
Mexico,2020-07-03,647763,owid/roser,No
Mexico,2020-07-04,658091,,Yes
Mexico,2020-07-05,666238,,Yes
Mexico,2020-07-06,674656,owid/roser,No
Mexico,2020-07-07,690030,owid/roser,No
Mexico,2020-07-08,704735,owid/roser,No
Mexico,2020-07-09,718822,owid/roser,No
Mexico,2020-07-10,732931,owid/roser,No
Mexico,2020-07-11,743383,,Yes
Mexico,2020-07-12,752276,,Yes
Mexico,2020-07-13,761429,owid/roser,No
Mexico,2020-07-14,777188,owid/roser,No
Mexico,2020-07-15,794034,owid/roser,No
Mexico,2020-07-16,810223,owid/roser,No
Mexico,2020-07-17,826361,owid/roser,No
Mexico,2020-07-18,838130,,Yes
Mexico,2020-07-19,847648,,Yes
Mexico,2020-07-20,857079,owid/roser,No
Mexico,2020-07-21,873600,owid/roser,No
Mexico,2020-07-22,889971,owid/roser,No
Mexico,2020-07-23,905765,owid/roser,No
Mexico,2020-07-24,921399,owid/roser,No
Mexico,2020-07-25,931847,,Yes
Mexico,2020-07-26,941069,,Yes
Mexico,2020-07-27,949821,owid/roser,No
Mexico,2020-07-28,965884,owid/roser,No
Mexico,2020-07-29,981107,owid/roser,No
Mexico,2020-07-30,996340,owid/roser,No
Mexico,2020-07-31,1009149,,Yes
Mexico,2020-08-01,1023139,,Yes
Mexico,2020-08-02,1032448,,Yes
Mexico,2020-08-03,1041711,,Yes
Mexico,2020-08-04,1052427,owid/roser,No
Mexico,2020-08-05,1067359,owid/roser,No
Mexico,2020-08-06,1081634,owid/roser,No
Mexico,2020-08-07,1095987,owid/roser,No
Mexico,2020-08-08,1106966,,Yes
Mexico,2020-08-09,1115862,,Yes
Mexico,2020-08-10,1125990,,Yes
Mexico,2020-08-11,1137310,owid/roser,No
Mexico,2020-08-12,1151666,owid/roser,No
Mexico,2020-08-13,1165951,owid/roser,No
Mexico,2020-08-14,1180029,owid/roser,No
Mexico,2020-08-15,1190028,,Yes
Mexico,2020-08-16,1198158,,Yes
Mexico,2020-08-17,1205430,owid/roser,No
Mexico,2020-08-18,1220331,owid/roser,No
Mexico,2020-08-19,1234529,owid/roser,No
Mexico,2020-08-20,1247586,owid/roser,No
Mexico,2020-08-21,1261760,owid/roser,No
Mexico,2020-08-22,1272036,,Yes
Mexico,2020-08-23,1279803,,Yes
Mexico,2020-08-24,1287183,owid/roser,No
Mexico,2020-08-25,1301828,owid/roser,No
Mexico,2020-08-26,1318135,owid/roser,No
Mexico,2020-08-27,1333768,owid/roser,No
Mexico,2020-08-28,1349218,owid/roser,No
Mexico,2020-08-29,1356537,owid/roser,No
Mexico,2020-08-30,1366388,,Yes
Mexico,2020-08-31,1375862,owid/roser,No
Mexico,2020-09-01,1391911,owid/roser,No
Mexico,2020-09-02,1408030,owid/roser,No
Mexico,2020-09-03,1423558,owid/roser,No
Mexico,2020-09-04,1438848,owid/roser,No
Mexico,2020-09-05,1448834,,Yes
Mexico,2020-09-06,1457139,,Yes
Mexico,2020-09-07,1464332,owid/roser,No
Mexico,2020-09-08,1480116,owid/roser,No
Mexico,2020-09-09,1495328,owid/roser,No
Mexico,2020-09-10,1510220,owid/roser,No
Mexico,2020-09-11,1524408,owid/roser,No
Mexico,2020-09-12,1533874,,Yes
Mexico,2020-09-13,1542096,,Yes
Mexico,2020-09-14,1549260,owid/roser,No
Mexico,2020-09-15,1560336,owid/roser,No
Mexico,2020-09-16,1570635,,Yes
Mexico,2020-09-17,1579696,owid/roser,No
Mexico,2020-09-18,1594265,owid/roser,No
Mexico,2020-09-19,1600393,owid/roser,No
Mexico,2020-09-20,1609768,,Yes
Mexico,2020-09-21,1618540,owid/roser,No
Mexico,2020-09-22,1633657,owid/roser,No
Mexico,2020-09-23,1647966,owid/roser,No
Mexico,2020-09-24,1661623,owid/roser,No
Mexico,2020-09-25,1675520,owid/roser,No
Mexico,2020-09-26,1681638,owid/roser,No
Mexico,2020-09-27,1691184,,Yes
Mexico,2020-09-28,1700268,owid/roser,No
Mexico,2020-09-29,1715424,owid/roser,No
Mexico,2020-09-30,1729741,owid/roser,No
Mexico,2020-10-01,1743252,owid/roser,No
Mexico,2020-10-02,1756462,owid/roser,No
Mexico,2020-10-03,1762062,owid/roser,No
Mexico,2020-10-04,1766753,,Yes
Mexico,2020-10-05,1795878,,Yes
Mexico,2020-10-06,1801709,,Yes
Mexico,2020-10-07,1807297,owid/roser,No
